source,symbol,timestamp,bidPrice,askPrice
bloomberg,GBPUSD,20230804132517833,1.283961,1.286256
saxo,GBPUSD,20230804132524157,1.268924,1.274778
saxo,USDSGD,20230804132540079,1.335801,1.339595
saxo,SGDAUD,20230804132532983,1.107152,1.10748
bloomberg,SGDAUD,20230804132536271,1.115186,1.125209
bloomberg,USDSGD,20230804132546020,1.335146,1.3407
bloomberg,USDSGD,20230804132557430,1.337744,1.344416
cmc,GBPUSD,20230804132516558,1.284108,1.2846
bloomberg,USDAUD,20230804132500707,1.49402,1.499669
saxo,USDAUD,20230804132539498,1.508364,1.531931
cmc,GBPUSD,20230804132502198,1.276846,1.284728
reuters,EURUSD,20230804132502226,1.122662,1.12467
saxo,GBPUSD,20230804132512618,1.281025,1.290464
saxo,USDAUD,20230804132545198,1.493651,1.503569
bloomberg,EURUSD,20230804132534042,1.08993,1.096374
cmc,SGDAUD,20230804132552758,1.10853,1.118867
saxo,GBPUSD,20230804132538359,1.244649,1.2449
saxo,USDAUD,20230804132517744,1.48876,1.503195
cmc,SGDAUD,20230804132529285,1.108756,1.11681
saxo,USDAUD,20230804132555785,1.473297,1.488761
saxo,USDAUD,20230804132514872,1.477771,1.50077
reuters,SGDAUD,20230804132548776,1.102858,1.11238
saxo,SGDAUD,20230804132545588,1.096623,1.107928
bloomberg,GBPUSD,20230804132556013,1.23692,1.244889
bloomberg,GBPUSD,20230804132532054,1.24497,1.263999
bloomberg,USDAUD,20230804132546207,1.503534,1.503534
bloomberg,SGDAUD,20230804132557252,1.116448,1.117031
cmc,GBPUSD,20230804132515742,1.268389,1.273594
bloomberg,EURUSD,20230804132530747,1.073364,1.078935
cmc,USDAUD,20230804132503270,1.51132,1.514854
reuters,EURUSD,20230804132524419,1.096202,1.097462
saxo,EURUSD,20230804132542769,1.09313,1.09313
bloomberg,EURUSD,20230804132552590,1.090845,1.091644
reuters,USDAUD,20230804132533535,1.490535,1.50557
cmc,EURUSD,20230804132505766,1.094679,1.104649
reuters,SGDAUD,20230804132513028,1.084725,1.088771
bloomberg,SGDAUD,20230804132540117,1.136363,1.141821
bloomberg,EURUSD,20230804132509894,1.080392,1.095654
reuters,USDSGD,20230804132503487,1.327205,1.335101
cmc,USDAUD,20230804132535700,1.49498,1.506546
bloomberg,GBPUSD,20230804132543586,1.270438,1.272022
bloomberg,EURUSD,20230804132540502,1.073134,1.073134
saxo,USDSGD,20230804132559296,1.340351,1.340351
reuters,SGDAUD,20230804132522966,1.1155,1.125293
saxo,GBPUSD,20230804132548808,1.26078,1.275266
cmc,GBPUSD,20230804132539640,1.25086,1.262546
reuters,GBPUSD,20230804132553256,1.253525,1.25905
saxo,USDAUD,20230804132530953,1.478852,1.494351
cmc,SGDAUD,20230804132536031,1.114983,1.117031
bloomberg,GBPUSD,20230804132524807,1.237287,1.244647
reuters,USDSGD,20230804132541055,1.349555,1.355515
saxo,USDAUD,20230804132511232,1.528169,1.540414
reuters,USDAUD,20230804132555205,1.471529,1.496211
saxo,EURUSD,20230804132542737,1.097449,1.097449
saxo,SGDAUD,20230804132545846,1.109056,1.110795
cmc,GBPUSD,20230804132505284,1.246635,1.254531
reuters,USDSGD,20230804132553996,1.320904,1.321104
saxo,SGDAUD,20230804132545359,1.112241,1.116133
reuters,GBPUSD,20230804132558721,1.244524,1.254045
reuters,USDSGD,20230804132502553,1.351764,1.357304
cmc,SGDAUD,20230804132543374,1.106381,1.118291
bloomberg,EURUSD,20230804132555170,1.091328,1.096209
reuters,GBPUSD,20230804132531397,1.308499,1.310813
saxo,GBPUSD,20230804132530527,1.272669,1.285022
cmc,USDSGD,20230804132556734,1.339701,1.345399
cmc,GBPUSD,20230804132540384,1.267572,1.277989
bloomberg,USDAUD,20230804132506768,1.522487,1.535001
saxo,GBPUSD,20230804132504050,1.231179,1.239387
reuters,SGDAUD,20230804132503249,1.108474,1.120462
bloomberg,GBPUSD,20230804132555997,1.243549,1.256115
bloomberg,SGDAUD,20230804132514895,1.118361,1.119962
cmc,SGDAUD,20230804132514953,1.097365,1.107774
bloomberg,GBPUSD,20230804132510052,1.259209,1.266535
cmc,GBPUSD,20230804132555251,1.244229,1.254421
bloomberg,USDAUD,20230804132506933,1.496423,1.512837
cmc,SGDAUD,20230804132538345,1.106222,1.110834
bloomberg,USDAUD,20230804132527541,1.49978,1.504044
reuters,EURUSD,20230804132536383,1.082363,1.082363
bloomberg,SGDAUD,20230804132558106,1.109929,1.109929
reuters,GBPUSD,20230804132526890,1.255807,1.258748
saxo,USDAUD,20230804132544706,1.488017,1.499081
saxo,USDAUD,20230804132522654,1.466145,1.492896
cmc,USDSGD,20230804132504356,1.31898,1.323498
bloomberg,EURUSD,20230804132553591,1.084811,1.089028
cmc,GBPUSD,20230804132509902,1.285,1.2865
bloomberg,EURUSD,20230804132504537,1.070962,1.075736
saxo,USDAUD,20230804132523507,1.498676,1.511258
reuters,EURUSD,20230804132547776,1.090634,1.100776
saxo,USDSGD,20230804132526551,1.321499,1.330615
saxo,GBPUSD,20230804132511652,1.260001,1.269938
reuters,USDSGD,20230804132513643,1.350295,1.356135
bloomberg,SGDAUD,20230804132554287,1.122913,1.132234
cmc,SGDAUD,20230804132555638,1.107343,1.115427
saxo,EURUSD,20230804132543455,1.106047,1.11448
saxo,EURUSD,20230804132553820,1.076537,1.076537
bloomberg,USDAUD,20230804132513529,1.476249,1.485443
bloomberg,SGDAUD,20230804132528055,1.106107,1.113942
cmc,USDAUD,20230804132535398,1.52765,1.538735
bloomberg,GBPUSD,20230804132503123,1.282906,1.284109
cmc,GBPUSD,20230804132541455,1.290464,1.300136
cmc,USDAUD,20230804132549244,1.506671,1.521676
saxo,GBPUSD,20230804132555335,1.268028,1.27065
bloomberg,USDSGD,20230804132515702,1.348803,1.354284
cmc,USDSGD,20230804132519191,1.330604,1.330755
cmc,USDSGD,20230804132557430,1.344475,1.35313
reuters,EURUSD,20230804132527674,1.12058,1.124669
saxo,USDAUD,20230804132559117,1.481386,1.494099
saxo,USDAUD,20230804132545560,1.471874,1.486949
reuters,USDAUD,20230804132507159,1.498542,1.508466
bloomberg,GBPUSD,20230804132550651,1.280433,1.282825
cmc,USDSGD,20230804132541439,1.349014,1.353603
reuters,USDSGD,20230804132556239,1.345306,1.350201
bloomberg,EURUSD,20230804132505664,1.096614,1.115075
bloomberg,SGDAUD,20230804132539973,1.129831,1.141799
reuters,SGDAUD,20230804132514755,1.136276,1.136276
reuters,USDSGD,20230804132537367,1.344097,1.349765
reuters,USDSGD,20230804132556758,1.327397,1.332566
saxo,USDAUD,20230804132559870,1.526159,1.53321
cmc,USDAUD,20230804132521309,1.479049,1.479071
reuters,SGDAUD,20230804132559033,1.10817,1.114157
cmc,GBPUSD,20230804132527622,1.285401,1.285751
saxo,GBPUSD,20230804132524929,1.265981,1.271892
cmc,USDSGD,20230804132548515,1.347305,1.350745
bloomberg,SGDAUD,20230804132503754,1.130549,1.136075
reuters,USDSGD,20230804132512355,1.342785,1.347225
reuters,SGDAUD,20230804132523638,1.106348,1.108227
bloomberg,USDAUD,20230804132549933,1.499921,1.508717
reuters,SGDAUD,20230804132552681,1.11727,1.122892
reuters,USDSGD,20230804132502593,1.349784,1.355865
saxo,GBPUSD,20230804132521047,1.279886,1.288303
bloomberg,SGDAUD,20230804132535336,1.115839,1.121698
bloomberg,SGDAUD,20230804132550155,1.118361,1.129383
saxo,SGDAUD,20230804132559620,1.108825,1.116626
cmc,USDAUD,20230804132536674,1.466299,1.481152
cmc,SGDAUD,20230804132541474,1.119826,1.125757
saxo,USDAUD,20230804132540374,1.44959,1.458395
reuters,USDSGD,20230804132525287,1.344044,1.348705
saxo,USDAUD,20230804132534177,1.460486,1.478197
cmc,SGDAUD,20230804132506462,1.085873,1.092156
bloomberg,GBPUSD,20230804132503299,1.27125,1.2716
bloomberg,GBPUSD,20230804132527940,1.287118,1.304129
bloomberg,USDSGD,20230804132545048,1.323993,1.32855
bloomberg,SGDAUD,20230804132558301,1.085234,1.089836
saxo,USDAUD,20230804132507658,1.469695,1.482835
saxo,USDAUD,20230804132532095,1.507442,1.519739
bloomberg,SGDAUD,20230804132516268,1.107992,1.116008
reuters,EURUSD,20230804132520657,1.074851,1.079902
saxo,USDSGD,20230804132547588,1.3221,1.327125
saxo,GBPUSD,20230804132500016,1.268028,1.270651
saxo,GBPUSD,20230804132551508,1.281756,1.290356
bloomberg,EURUSD,20230804132509420,1.084829,1.093482
bloomberg,EURUSD,20230804132548634,1.067304,1.074459
saxo,USDSGD,20230804132537076,1.350404,1.350504
reuters,SGDAUD,20230804132502173,1.11058,1.120922
bloomberg,USDSGD,20230804132552443,1.337854,1.338506
reuters,GBPUSD,20230804132534599,1.239341,1.247819
reuters,SGDAUD,20230804132543093,1.128403,1.13736
bloomberg,USDAUD,20230804132521575,1.450369,1.464129
cmc,USDSGD,20230804132527351,1.341789,1.344795
bloomberg,USDAUD,20230804132506623,1.487409,1.514691
saxo,EURUSD,20230804132543854,1.072558,1.072558
saxo,USDSGD,20230804132558074,1.348886,1.353309
reuters,USDSGD,20230804132537325,1.344394,1.345556
reuters,GBPUSD,20230804132546214,1.235758,1.24637
bloomberg,USDSGD,20230804132508258,1.342371,1.349103
bloomberg,EURUSD,20230804132559425,1.079623,1.082966
cmc,GBPUSD,20230804132541943,1.232803,1.244477
reuters,USDSGD,20230804132509306,1.320894,1.321731
bloomberg,USDSGD,20230804132527334,1.347635,1.351354
saxo,SGDAUD,20230804132518159,1.115335,1.115351
cmc,EURUSD,20230804132514420,1.06635,1.077239
reuters,USDAUD,20230804132547090,1.46278,1.472852
bloomberg,GBPUSD,20230804132520591,1.256446,1.265134
bloomberg,SGDAUD,20230804132516020,1.112083,1.119639
cmc,GBPUSD,20230804132501846,1.271472,1.280655
bloomberg,GBPUSD,20230804132558431,1.305406,1.310676
saxo,USDAUD,20230804132534463,1.533272,1.548191
bloomberg,EURUSD,20230804132510949,1.112514,1.113345
reuters,USDSGD,20230804132538581,1.346871,1.354914
saxo,USDAUD,20230804132513135,1.492448,1.510574
bloomberg,USDAUD,20230804132519791,1.505978,1.5163
cmc,USDAUD,20230804132517770,1.493461,1.50961
bloomberg,USDAUD,20230804132512170,1.519468,1.541866
cmc,EURUSD,20230804132513932,1.113333,1.113333
reuters,USDSGD,20230804132517041,1.320803,1.324545
saxo,GBPUSD,20230804132508568,1.244509,1.245788
bloomberg,USDSGD,20230804132540087,1.341235,1.344935
saxo,EURUSD,20230804132502512,1.0834,1.089978
bloomberg,GBPUSD,20230804132513181,1.2824,1.2826
reuters,EURUSD,20230804132526799,1.117606,1.123949
reuters,EURUSD,20230804132533583,1.084469,1.095774
cmc,USDAUD,20230804132554373,1.466846,1.482635
reuters,SGDAUD,20230804132518357,1.117086,1.128928
reuters,EURUSD,20230804132528770,1.086779,1.097451
cmc,GBPUSD,20230804132513694,1.242158,1.278657
cmc,USDSGD,20230804132515202,1.352204,1.352204
cmc,EURUSD,20230804132557681,1.09607,1.096071
reuters,EURUSD,20230804132510432,1.070584,1.074462
cmc,USDAUD,20230804132544368,1.501775,1.505661
saxo,GBPUSD,20230804132547668,1.263056,1.278604
saxo,EURUSD,20230804132542766,1.102177,1.108771
bloomberg,USDAUD,20230804132500292,1.450326,1.47365
saxo,SGDAUD,20230804132522847,1.109791,1.119146
reuters,SGDAUD,20230804132549395,1.105981,1.112272
saxo,EURUSD,20230804132553686,1.081128,1.087371
saxo,EURUSD,20230804132528669,1.099318,1.104515
bloomberg,USDSGD,20230804132500132,1.340351,1.34494
reuters,GBPUSD,20230804132530710,1.268875,1.273367
cmc,EURUSD,20230804132545496,1.085028,1.093979
bloomberg,EURUSD,20230804132524169,1.091978,1.09702
cmc,EURUSD,20230804132549039,1.120995,1.127535
reuters,USDAUD,20230804132538273,1.485884,1.486325
bloomberg,SGDAUD,20230804132524024,1.117577,1.123723
saxo,GBPUSD,20230804132546178,1.244799,1.245949
cmc,SGDAUD,20230804132519698,1.123342,1.12827
bloomberg,USDSGD,20230804132521068,1.324035,1.329825
cmc,USDAUD,20230804132545833,1.491179,1.50683
saxo,EURUSD,20230804132503684,1.088779,1.092062
bloomberg,SGDAUD,20230804132529807,1.114846,1.120354
reuters,USDAUD,20230804132526702,1.450843,1.477374
saxo,GBPUSD,20230804132512283,1.277382,1.283664
reuters,EURUSD,20230804132541000,1.092955,1.093967
saxo,EURUSD,20230804132536096,1.074621,1.076549
saxo,GBPUSD,20230804132527972,1.244455,1.253415
bloomberg,EURUSD,20230804132546559,1.076021,1.08204
reuters,GBPUSD,20230804132515834,1.260098,1.272572
bloomberg,SGDAUD,20230804132539533,1.115024,1.118302
cmc,SGDAUD,20230804132514841,1.10246,1.106032
saxo,USDSGD,20230804132527605,1.348196,1.352702
cmc,USDSGD,20230804132555265,1.34032,1.345474
cmc,GBPUSD,20230804132513324,1.28401,1.296463
saxo,USDAUD,20230804132509382,1.489556,1.509867
cmc,EURUSD,20230804132527318,1.076067,1.083076
saxo,USDSGD,20230804132532791,1.343595,1.343814
saxo,GBPUSD,20230804132511389,1.248753,1.25989
bloomberg,GBPUSD,20230804132545570,1.234859,1.244369
reuters,SGDAUD,20230804132554988,1.096362,1.102852
cmc,USDSGD,20230804132518259,1.339665,1.344955
bloomberg,GBPUSD,20230804132540859,1.24505,1.2452
reuters,USDSGD,20230804132538567,1.3381,1.3431
reuters,EURUSD,20230804132535840,1.09607,1.09607
reuters,USDAUD,20230804132505146,1.48884,1.50549
saxo,EURUSD,20230804132545535,1.089805,1.093142
bloomberg,SGDAUD,20230804132545107,1.118778,1.132831
bloomberg,GBPUSD,20230804132518301,1.308832,1.314147
reuters,USDSGD,20230804132500424,1.330894,1.332121
bloomberg,EURUSD,20230804132532957,1.07754,1.08645
saxo,USDAUD,20230804132544858,1.479049,1.48298
bloomberg,USDSGD,20230804132507948,1.330604,1.330904
cmc,SGDAUD,20230804132538777,1.097663,1.105046
reuters,GBPUSD,20230804132548380,1.262554,1.272816
bloomberg,SGDAUD,20230804132528847,1.127792,1.139474
reuters,EURUSD,20230804132504869,1.071564,1.073135
reuters,GBPUSD,20230804132534062,1.233672,1.235201
reuters,USDSGD,20230804132537935,1.336101,1.345545
bloomberg,USDAUD,20230804132545460,1.481276,1.486071
cmc,USDSGD,20230804132510283,1.327774,1.332325
bloomberg,USDAUD,20230804132550600,1.463004,1.479913
saxo,USDAUD,20230804132550014,1.495439,1.51565
saxo,USDSGD,20230804132521674,1.344405,1.344405
bloomberg,USDSGD,20230804132529631,1.346695,1.349904
reuters,USDAUD,20230804132536215,1.534204,1.534204
cmc,USDAUD,20230804132529967,1.491379,1.505129
bloomberg,SGDAUD,20230804132513595,1.108204,1.114715
cmc,USDAUD,20230804132530552,1.53119,1.535805
reuters,SGDAUD,20230804132545742,1.10748,1.11155
cmc,SGDAUD,20230804132537763,1.106446,1.117549
saxo,USDAUD,20230804132528148,1.458853,1.480505
reuters,EURUSD,20230804132546995,1.120517,1.124986
cmc,GBPUSD,20230804132551389,1.278274,1.299503
reuters,GBPUSD,20230804132526463,1.263899,1.264201
reuters,SGDAUD,20230804132522127,1.122525,1.125395
cmc,EURUSD,20230804132558149,1.094333,1.100534
reuters,SGDAUD,20230804132558330,1.107152,1.117419
bloomberg,USDAUD,20230804132528011,1.494992,1.494992
bloomberg,USDSGD,20230804132510588,1.35214,1.352305
saxo,USDAUD,20230804132556430,1.472015,1.485608
reuters,GBPUSD,20230804132529720,1.233624,1.237241
cmc,EURUSD,20230804132528136,1.100728,1.11405
saxo,USDAUD,20230804132504629,1.473513,1.482108
cmc,USDSGD,20230804132510617,1.346535,1.353995
bloomberg,SGDAUD,20230804132516748,1.112491,1.120432
saxo,SGDAUD,20230804132516867,1.130048,1.130048
cmc,SGDAUD,20230804132536059,1.12586,1.130057
saxo,SGDAUD,20230804132541514,1.085839,1.085839
reuters,USDSGD,20230804132535593,1.344335,1.349715
cmc,EURUSD,20230804132557622,1.101983,1.121146
reuters,SGDAUD,20230804132540418,1.10475,1.115453
bloomberg,SGDAUD,20230804132537197,1.116536,1.121235
cmc,GBPUSD,20230804132556763,1.25518,1.259859
saxo,EURUSD,20230804132503532,1.06969,1.078747
bloomberg,EURUSD,20230804132510229,1.083612,1.093254
saxo,SGDAUD,20230804132520171,1.115417,1.123563
cmc,SGDAUD,20230804132552103,1.109025,1.118563
cmc,EURUSD,20230804132517497,1.094955,1.101084
bloomberg,SGDAUD,20230804132518599,1.104205,1.107606
bloomberg,USDAUD,20230804132500960,1.469324,1.482437
bloomberg,GBPUSD,20230804132522617,1.287582,1.295731
cmc,USDSGD,20230804132523734,1.350335,1.353985
bloomberg,USDSGD,20230804132546661,1.351784,1.352052
cmc,EURUSD,20230804132505065,1.090287,1.09757
reuters,USDSGD,20230804132539549,1.351121,1.354101
reuters,EURUSD,20230804132531051,1.097827,1.102523
bloomberg,SGDAUD,20230804132504111,1.122388,1.134628
saxo,EURUSD,20230804132519899,1.103139,1.103139
saxo,EURUSD,20230804132556897,1.07431,1.078635
cmc,SGDAUD,20230804132531812,1.129105,1.133193
bloomberg,USDAUD,20230804132545338,1.503985,1.503985
cmc,SGDAUD,20230804132502784,1.102134,1.109777
reuters,SGDAUD,20230804132517122,1.100097,1.104732
saxo,EURUSD,20230804132502138,1.07576,1.082216
reuters,USDAUD,20230804132518253,1.502819,1.505216
saxo,USDSGD,20230804132526898,1.343704,1.344104
saxo,USDAUD,20230804132536347,1.483964,1.503681
reuters,GBPUSD,20230804132554595,1.30905,1.309199
reuters,USDSGD,20230804132522267,1.339502,1.344265
cmc,USDAUD,20230804132549245,1.524971,1.537657
reuters,GBPUSD,20230804132524682,1.268143,1.280501
cmc,SGDAUD,20230804132521161,1.110967,1.118609
reuters,USDAUD,20230804132542902,1.471595,1.494992
saxo,GBPUSD,20230804132523709,1.2346,1.234701
saxo,GBPUSD,20230804132518019,1.243999,1.245865
cmc,USDSGD,20230804132515455,1.323545,1.332335
bloomberg,USDAUD,20230804132506153,1.48346,1.483681
bloomberg,SGDAUD,20230804132535282,1.111623,1.122466
reuters,USDSGD,20230804132539950,1.350203,1.350203
reuters,USDAUD,20230804132557882,1.491191,1.505879
bloomberg,USDAUD,20230804132554244,1.499014,1.514151
bloomberg,GBPUSD,20230804132525292,1.261351,1.266784
saxo,SGDAUD,20230804132550963,1.134668,1.141709
reuters,EURUSD,20230804132556451,1.091959,1.101892
cmc,USDSGD,20230804132516873,1.317295,1.32281
bloomberg,EURUSD,20230804132539058,1.086201,1.094032
reuters,GBPUSD,20230804132533332,1.239219,1.249252
cmc,GBPUSD,20230804132549474,1.262499,1.264501
saxo,EURUSD,20230804132553428,1.094415,1.100956
cmc,GBPUSD,20230804132507201,1.260366,1.267829
reuters,SGDAUD,20230804132533686,1.108769,1.116844
saxo,GBPUSD,20230804132532953,1.239306,1.245781
bloomberg,USDAUD,20230804132555428,1.495209,1.515189
reuters,SGDAUD,20230804132535199,1.105767,1.108843
cmc,USDAUD,20230804132526702,1.462203,1.462203
bloomberg,GBPUSD,20230804132546875,1.244799,1.246695
bloomberg,GBPUSD,20230804132557218,1.302974,1.312389
reuters,USDSGD,20230804132532914,1.324075,1.326202
cmc,USDAUD,20230804132539880,1.510351,1.512402
cmc,EURUSD,20230804132520469,1.090096,1.099746
reuters,USDSGD,20230804132553714,1.330634,1.338904
bloomberg,GBPUSD,20230804132517680,1.275217,1.286827
saxo,GBPUSD,20230804132526070,1.239572,1.249922
saxo,EURUSD,20230804132558599,1.063581,1.073772
saxo,USDSGD,20230804132533495,1.340905,1.349026
saxo,USDAUD,20230804132537303,1.50105,1.513547
cmc,USDSGD,20230804132526702,1.336881,1.341604
bloomberg,SGDAUD,20230804132537019,1.112836,1.118397
cmc,EURUSD,20230804132550794,1.087146,1.092955
bloomberg,GBPUSD,20230804132504156,1.274129,1.284109
saxo,SGDAUD,20230804132512261,1.107449,1.113757
bloomberg,USDAUD,20230804132517256,1.497455,1.497455
bloomberg,USDAUD,20230804132513745,1.49412,1.49698
reuters,EURUSD,20230804132544941,1.067441,1.072152
saxo,USDAUD,20230804132500925,1.452161,1.456395
saxo,EURUSD,20230804132504568,1.112967,1.122843
reuters,USDSGD,20230804132546972,1.349996,1.350965
cmc,SGDAUD,20230804132501849,1.118918,1.12202
cmc,USDSGD,20230804132505019,1.321429,1.332095
bloomberg,GBPUSD,20230804132524181,1.276437,1.288485
reuters,SGDAUD,20230804132530781,1.129962,1.136283
reuters,USDSGD,20230804132549466,1.329395,1.332224
reuters,USDAUD,20230804132545487,1.452975,1.463058
saxo,GBPUSD,20230804132516070,1.282905,1.28725
saxo,EURUSD,20230804132559322,1.103808,1.110414
bloomberg,USDSGD,20230804132502946,1.335236,1.340804
bloomberg,EURUSD,20230804132522072,1.080678,1.082375
bloomberg,USDAUD,20230804132520243,1.499925,1.513947
bloomberg,EURUSD,20230804132530120,1.076275,1.084776
cmc,EURUSD,20230804132546300,1.094247,1.100364
saxo,SGDAUD,20230804132558301,1.094961,1.102551
saxo,EURUSD,20230804132503217,1.085635,1.090322
bloomberg,USDAUD,20230804132533126,1.455404,1.455404
saxo,USDAUD,20230804132547665,1.483704,1.486327
bloomberg,USDSGD,20230804132507514,1.343315,1.351303
bloomberg,USDSGD,20230804132520634,1.324994,1.327651
saxo,USDSGD,20230804132504246,1.330174,1.334071
reuters,USDSGD,20230804132509455,1.343744,1.349445
bloomberg,EURUSD,20230804132534460,1.100061,1.105266
saxo,EURUSD,20230804132552469,1.085211,1.090584
reuters,SGDAUD,20230804132522209,1.119221,1.132136
reuters,SGDAUD,20230804132550736,1.085582,1.099556
saxo,EURUSD,20230804132514952,1.095422,1.101916
reuters,EURUSD,20230804132550630,1.111939,1.122908
cmc,SGDAUD,20230804132554244,1.123718,1.124739
bloomberg,USDSGD,20230804132541925,1.34886,1.355219
bloomberg,GBPUSD,20230804132535687,1.24028,1.253921
reuters,GBPUSD,20230804132500282,1.270438,1.275869
saxo,SGDAUD,20230804132518903,1.118364,1.118364
saxo,EURUSD,20230804132557046,1.090928,1.096071
saxo,USDSGD,20230804132544660,1.334502,1.343326
bloomberg,EURUSD,20230804132548847,1.066701,1.07325
reuters,SGDAUD,20230804132516413,1.106803,1.106971
saxo,SGDAUD,20230804132529151,1.107707,1.108762
cmc,USDSGD,20230804132513314,1.33968,1.34477
bloomberg,GBPUSD,20230804132552436,1.298895,1.314026
saxo,SGDAUD,20230804132534070,1.116881,1.11962
reuters,USDSGD,20230804132527107,1.326105,1.331126
cmc,USDSGD,20230804132503743,1.349804,1.355515
reuters,USDAUD,20230804132512280,1.499644,1.502126
saxo,SGDAUD,20230804132519685,1.098963,1.109613
cmc,USDSGD,20230804132515881,1.330904,1.330904
saxo,EURUSD,20230804132512085,1.087725,1.092059
reuters,GBPUSD,20230804132518835,1.272652,1.281624
saxo,SGDAUD,20230804132544854,1.10368,1.104172
